args: ['check_blocks_count.py']
interval_blocks: 10000
chain_params {'core_symbol': 'COCOS', 'prefix': 'COCOS', 'chain_id': '6057d856c398875cac2650fe33caef3d5f6b403d184c5154abbff526ec1143c4'}
info: {'id': '2.1.0', 'head_block_id': '009d8301b3c1513bd0fff3a590b437a9955d0626', 'recent_slots_filled': '340282366920938463463374607431768211455', 'next_maintenance_time': '2020-07-30T00:00:00', 'head_block_number': 10322689, 'current_aslot': 10517048, 'dynamic_flags': 0, 'current_witness': '1.6.17', 'recently_missed_count': 0, 'last_irreversible_block_num': 10322680, 'accounts_registered_this_interval': 16, 'current_transaction_count': 0, 'witness_budget': '226070000000', 'last_budget_time': '2020-07-29T00:00:00', 'time': '2020-07-29T11:26:36'}
start block: 9120000, end_block: 10322689
>>>> 9120000: {'end_block': 9129999, 'trx_total': 533, 'start_block': 9120000, 'ops_total': 533, 'block_total': 10000}
>>>> 9130000: {'end_block': 9139999, 'trx_total': 264, 'start_block': 9130000, 'ops_total': 264, 'block_total': 10000}
>>>> 9140000: {'end_block': 9149999, 'trx_total': 837, 'start_block': 9140000, 'ops_total': 837, 'block_total': 10000}
>>>> 9150000: {'end_block': 9159999, 'trx_total': 652, 'start_block': 9150000, 'ops_total': 652, 'block_total': 10000}
>>>> 9160000: {'end_block': 9169999, 'trx_total': 611, 'start_block': 9160000, 'ops_total': 611, 'block_total': 10000}
>>>> 9170000: {'end_block': 9179999, 'trx_total': 243, 'start_block': 9170000, 'ops_total': 243, 'block_total': 10000}
>>>> 9180000: {'end_block': 9189999, 'trx_total': 715, 'start_block': 9180000, 'ops_total': 715, 'block_total': 10000}
>>>> 9190000: {'end_block': 9199999, 'trx_total': 647, 'start_block': 9190000, 'ops_total': 647, 'block_total': 10000}
>>>> 9200000: {'end_block': 9209999, 'trx_total': 561, 'start_block': 9200000, 'ops_total': 561, 'block_total': 10000}
>>>> 9210000: {'end_block': 9219999, 'trx_total': 419, 'start_block': 9210000, 'ops_total': 419, 'block_total': 10000}
>>>> 9220000: {'end_block': 9229999, 'trx_total': 883, 'start_block': 9220000, 'ops_total': 883, 'block_total': 10000}
